reference_id,reference_type,reference_joined_source_node_count,reference_approach_edge_count,reference_internal_lane_count,reference_shape_point_count,reference_lat,reference_lon,match_status,match_distance_m,matched_reference_source_node_count,reference_source_node_match_ratio,matched_reference_source_internal_edge_count,matched_reference_source_boundary_edge_count,matched_candidate_cluster_id,matched_candidate_node_count,matched_candidate_internal_edge_count,matched_candidate_approach_count,matched_candidate_traffic_light_node_count,learned_rule_basis,learned_rule,matched_candidate_google_maps_url,reference_joined_source_nodes,reference_approach_edge_ids,matched_reference_source_node_ids,matched_reference_source_internal_edge_ids,matched_reference_source_boundary_edge_ids,matched_candidate_node_ids,matched_candidate_internal_edge_ids,matched_candidate_boundary_edge_ids,matched_candidate_risk_flags
cluster_2349324965_271722057_283569754,priority,3,7,20,18,48.7708915,11.4305442,matched,5.787,3,1.0,4,12,C084,7,8,13,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7709266,11.4304859,50m",2349324965;271722057;283569754,-140684003;-24537982#4;226073403#0;24537982#3;24994383#2;25178928#4;380273349#0,2349324965;271722057;283569754,-25993592#0;-25993592#1;25993592#0;25993592#1,-140684003;-24537982#2;-24537982#3;140684003;226073403#0;226073403#1;24537982#2;24537982#3;24994383#2;25178928#4;380273349#0;380273349#1,1540767827;2349324965;271718775;271722057;274494825;283569754;319229060,-25993592#0;-25993592#1;24994383#0;24994383#1;24994383#2;25178928#4;25993592#0;25993592#1,-140684003;-24537982#2;-24537982#3;-25955081;140684003;226055646#2;226055646#3;226073403#0;226073403#1;24537982#2;24537982#3;25000550;25178928#3;25955081;26489615#0;29027838#1;29027838#2;380273349#0;380273349#1,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_267289886_361444651_7658158464,priority,3,7,16,29,48.7667395,11.4226837,matched,2.146,3,1.0,4,9,C091,6,9,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7667246,11.4226651,50m",267289886;361444651;7658158464,-104236368#0;-104236369;108310253;35926319#5;820121399#1;820121402;820121404#2,267289886;361444651;7658158464,-104236367;-32230724#0;104236367;32230724#0,-104236369;-108310253;-32230724#1;104236369;108310253;32230724#1;35926319#6;820121399#1;820121404#3,1242949433;1242949435;267289886;361444651;7658158464;7658158468,-104236367;-104236369;-108310253;-32230724#0;104236367;104236369;108310253;32230724#0;35926319#6,-108239938;-108310252#0;-32230724#1;108239938;108310252#0;32230724#1;35926319#5;820121399#1;820121402;820121403#0;820121404#3,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_267395428_7658158482_7658164988,priority,3,6,10,22,48.7648146,11.4239233,matched,37.18,2,0.667,1,8,C030,18,27,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7651173,11.4237078,50m",267395428;7658158482;7658164988,-145069272;-56226006;145069363#3;24982784#2;820121405#0;820121408,267395428;7658164988,145069363#4,-145069272;-24692178#0;145069272;145069363#3;24692178#0;24982784#3;820121408;885945468,1390940359;2345274016;267380160;267395428;365515479;4492201464;667337174;671235115;671235121;7658158474;7658158475;7658158481;7658158484;7658164985;7658164986;7658164988;8251271790;8263925592,-145069272;-24692178#0;-29119898;-991657925;145069272;145069331#0;145069331#1;145069331#2;145069362#0;145069363#3;145069363#4;208877804;225772546;24692178#0;24982784#3;29119898;32924042#1;452421773;820121404#0;820121404#1;820121405#0;820121405#1;820121406;820121407;820121408;885945468;991657925,-24692178#1;-32924041;145069331#3;145069362#1;145069363#2;24692178#1;24982784#2;32508408#0;32508408#1;32924041;32924042#0;820121403#1;820121404#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_289881759_310446241_4400462979,priority,3,6,29,24,48.7697262,11.4223776,matched,19.394,3,1.0,4,16,C055,10,18,14,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7698975,11.4224274,50m",289881759;310446241;4400462979,-24972185#3;-26451327#1;-28162375#1;24972185#2;32009918#8;442353151#3,289881759;310446241;4400462979,-26451327#0;-28162375#0;26451327#0;28162375#0,-1084717759#3;-24972185#0;-26451327#1;-28162375#1;-32009918#7;-32009918#8;-442353151#3;-442353151#4;1084717759#3;24972185#0;26451327#1;28162375#1;32009918#7;32009918#8;442353151#3;442353151#4,1833965745;289881759;310446241;4400462979;703495340;703495342;703495343;969209323;969209334;969209349,-26451327#0;-26451327#1;-28162375#0;-28162375#1;-83299779#0;-83299780#1;-83299788#0;-83299788#1;-85404276;26451327#0;26451327#1;28162375#0;28162375#1;83299779#0;83299780#1;83299788#0;83299788#1;85404276,-1084717759#3;-172493328;-24972185#0;-26451327#2;-28162375#2;-32009918#7;-32009918#8;-442353151#3;-442353151#4;-83299777;-83299779#1;-83299780#0;-83299780#2;-83299784;-83299788#2;1084717759#3;172493328;24972185#0;26451327#2;28162375#2;32009918#7;32009918#8;442353151#3;442353151#4;83299777;83299779#1;83299780#0;83299780#2;83299784;83299788#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1031765029_271678812_913688004,priority,3,5,19,15,48.7675123,11.4259613,matched,58.319,3,1.0,2,8,,3,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7675123,11.4259613,50m",1031765029;271678812;913688004,-107671228;-77912241#0;77670311#1;77912233;88888406,1031765029;271678812;913688004,105482067;32200416,-77912241#0;-863475928;-88888406;107671228;107671230;77912241#0;863475928;88888406,1031765029;271678812;913688004,105482067;32200416,-77912241#0;-863475928;-88888406;107671228;107671230;77912241#0;863475928;88888406,map_review_required;reference_source_join
cluster_1031988047_428513748_854638400,priority,3,5,15,24,48.7667935,11.4213592,matched,40.62,3,1.0,2,7,C144,3,2,3,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7666126,11.4218407,50m",1031988047;428513748;854638400,-35926319#4;-36856995;-71900676;35926319#1;53009428,1031988047;428513748;854638400,35926319#2;35926319#3,-36856995;-71900678;35926319#1;35926319#4;36856995;53009428;71900678,671430781;671430782;671430785,53009429;53009430,35926319#4;35926319#5;53009426#1,map_review_required
cluster_1448519198_310442455_310442456,priority,3,5,20,26,48.7640797,11.4309966,matched,138.522,3,1.0,4,9,,3,4,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7640797,11.4309966,50m",1448519198;310442455;310442456,-131634117#1;-131634144#1;-131634145#0;131634134#1;131634143#1,1448519198;310442455;310442456,-131634117#0;-131634144#0;131634117#0;131634144#0,-131634117#1;-131634134#1;-131634144#1;-131634145#0;131634117#1;131634134#1;131634143#1;131634144#1;131634145#0,1448519198;310442455;310442456,-131634117#0;-131634144#0;131634117#0;131634144#0,-131634117#1;-131634134#1;-131634144#1;-131634145#0;131634117#1;131634134#1;131634143#1;131634144#1;131634145#0,map_review_required;reference_source_join
cluster_1611608468_271360340_282181742,priority,3,5,9,14,48.7739633,11.4289122,matched,34.585,3,1.0,4,8,C060,10,12,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7742432,11.4287064,50m",1611608468;271360340;282181742,-25869404#4;148050447#1;24972435#5;24972450;25869404#1,1611608468;271360340;282181742,-25869404#2;-25869404#3;25869404#2;25869404#3,-148050447#1;-25869404#1;-25869404#4;148050447#1;24972435#3;24972450;25869404#1;25869404#4,1611608468;271359930;271359931;271360053;271360212;271360340;271360479;271360547;282181742;7625481078,-25869404#2;-25869404#3;-25869404#4;-25869404#5;24972360#2;24972369#0;24972435#2;24972435#3;25869404#2;25869404#3;25869404#4;25869404#5,-148050447#1;-25869404#1;-816466988;-816466989#2;-816466989#3;148050447#1;24972360#1;24972369#1;24972435#1;24972436;24972442;24972450;25869404#1;25869413;816466988;816466989#2;816466989#3,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1653250982_2230504166_267517632,priority,3,5,20,24,48.7687542,11.4189353,matched,22.444,3,1.0,4,15,C043,13,28,12,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7686081,11.4187240,50m",1653250982;2230504166;267517632,-389840420#1;213354186;216187662;389840420#0;815412589#6,1653250982;2230504166;267517632,-442353150#0;-442353150#1;442353150#0;442353150#1,-213354186;-216187662;-389840420#0;-389840420#1;-914222941#0;-914222944;-914222945;213354186;216187662;389840420#0;389840420#1;442353149#0;914222941#0;914222944;914222945,1653250972;1653250982;2230504019;2230504050;2230504166;2230504167;2230685500;267517632;376231769;427612595;7717205744;8251154200;89129154,-150746364#0;-213354186;-216187662;-32061928#8;-35927309#2;-389840420#0;-389840420#1;-442353150#0;-442353150#1;-815412589#0;-914222942;-914222944;-914222945;1043485606;150746364#0;213354186;216187662;32061928#8;33120674#3;35927309#2;389840420#0;389840420#1;442353150#0;442353150#1;815412589#0;914222942;914222944;914222945,-150746364#1;-213350773;-32061928#7;-35927309#1;-389840420#2;-815412589#1;-914222941#0;-914222943#5;150746364#1;213328592#6;213350773;32061928#7;33120674#2;33120674#4;35927309#1;389840420#2;442353149#0;815412589#1;914222941#0;914222943#5,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1839756687_2230504146_89129151,priority,3,5,13,14,48.7660302,11.4168734,matched,19.051,3,1.0,4,10,C077,7,10,11,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7658655,11.4168018,50m",1839756687;2230504146;89129151,-32061928#2;213328592#1;213328593#4;25122830#1;32061928#1,1839756687;2230504146;89129151,-25122830#2;-25122830#3;25122830#2;25122830#3,-25122830#1;-32061928#1;-32061928#2;213328592#1;213328592#2;213328593#4;213328593#5;25122830#1;32061928#1;32061928#2,1641678953;1839756687;2097955299;2110432029;2230504143;2230504146;89129151,-151345398#0;-25122830#2;-25122830#3;-32061928#0;-32061928#1;151345398#0;25122830#2;25122830#3;32061928#0;32061928#1,-151345398#1;-199797251#0;-25122830#1;-32061928#2;-815412589#7;-815412589#8;-893091818;151345398#1;199797251#0;213328592#1;213328592#2;213328593#4;213328593#5;25122830#1;32061928#2;815412589#7;815412589#8;893091818,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2230504025_2230685483_307836297,priority,3,5,17,14,48.769067,11.4200965,matched,71.074,3,1.0,4,10,,3,4,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7690670,11.4200965,50m",2230504025;2230685483;307836297,-389840420#3;28035146#1;33120674#3;389840420#2;442353149#0,2230504025;2230685483;307836297,-28035146#2;-28035146#3;28035146#2;28035146#3,-1084717760#0;-28035146#1;-389840420#2;1084717760#0;28035146#1;33120674#4;33120674#5;389840420#2;442353149#0;442353149#1,2230504025;2230685483;307836297,-28035146#2;-28035146#3;28035146#2;28035146#3,-1084717760#0;-28035146#1;-389840420#2;1084717760#0;28035146#1;33120674#4;33120674#5;389840420#2;442353149#0;442353149#1,map_review_required;reference_source_join
cluster_2358496771_2362441510_267391862,priority,3,5,19,23,48.7663275,11.4317568,matched,29.661,1,0.333,0,2,C007,56,84,16,1,spatial_cluster,tum_like_join_candidate,"https://www.google.com/maps/@48.7663887,11.4313629,50m",2358496771;2362441510;267391862,145069303#4;181223449#5;26973015;380532127#1;gneE146,2362441510,,380532126#0;380532127#1,10562306541;10689148191;11630777421;1264156768;13813136489;1418728099;1418728103;1438846522;1488941917;1488941953;2355511341;2355511343;2362441510;2364370360;2364370361;2364370362;2532328855;267286877;267391861;267391863;267395392;295583262;3112736480;3112736481;3112736483;3112736484;3112736487;358926077;366566857;3838513177;3838513179;3838513181;3838513182;3838513183;3838513187;4323015045;496070465;496070473;496070482;496070500;496070552;496070570;496070579;496070583;496070584;8214878234;9104013675;915689367;915689372;915689390;915689458;915689493;915689750;915689837;915689947;915690043,-145069303;-1511195818;-1511250191;-24692391#0;-24692391#1;-24692391#2;-32006942#0;-32006942#1;-32006942#2;-32597384#0;-40801036;-40801039;-433809229;-434713634;-77912268;-987493081;1132769610#0;1132769610#1;1132769610#2;1148941115#0;1148941115#1;1148941115#2;144659495;145069303;1511195818;1511250191;181223449#3;181223449#4;181223449#5;181223449#6;226811746;24692391#0;24692391#1;24692391#2;26973015#0;26973015#1;26973015#2;306384631;306384632;306384633;306384634;306384635#0;306384635#1;306384635#2;32006942#0;32006942#1;32006942#2;32597384#0;380532118;380532126#0;380532127#0;380532127#1;380532128#0;40801033#0;40801033#1;40801033#2;40801033#3;40801034#0;40801034#1;40801035#0;40801035#1;40801035#2;40801035#3;40801035#4;40801035#5;40801035#6;40801035#7;40801035#8;40801035#9;433809229;433809230;433809254;434713634;77912228;77912230#0;77912230#1;77912232#0;77912232#1;77912246;77912253;984732467#0;984732467#1;984732467#2;987493081,-1511195819;-306384630;-32006942#3;-32597384#1;-434713632;-950185008;136439269#2;144659489;1511195819;181221349#0;181221349#1;181223449#2;226817577;306384630;307554984;32006942#3;32200762#0;32597384#1;380532126#1;380532128#1;434713632;950185008;978223039#2;987493082,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_2362441532_308866823_435179362,priority,3,5,21,21,48.7674457,11.4312964,matched,55.522,3,1.0,4,10,,3,4,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7674457,11.4312964,50m",2362441532;308866823;435179362,-145069303#2;-172497282#0;-28119595#2;145069303#1;380532126#1,2362441532;308866823;435179362,-28119595#4;-28119595#5;28119595#4;28119595#5,-1511195819;-1511250190;-172497282#0;-28119595#3;1511195819;1511250190;172497282#0;28119595#3;30417935#0;380532126#1,2362441532;308866823;435179362,-28119595#4;-28119595#5;28119595#4;28119595#5,-1511195819;-1511250190;-172497282#0;-28119595#3;1511195819;1511250190;172497282#0;28119595#3;30417935#0;380532126#1,map_review_required;reference_source_join
cluster_2364370364_310086846_89129167,priority,3,5,22,26,48.7681449,11.4304211,matched,46.249,3,1.0,3,10,,3,3,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7681449,11.4304211,50m",2364370364;310086846;89129167,-315215982;-32009683#0;227120617#0;28232068#1;32009682,2364370364;310086846;89129167,-28012818#0;28012818#0;28232068#2,-1492123156;-28012818#1;-32009683#0;1492123156;181223449#0;227120617#0;227120617#1;28012818#1;28232068#1;32009683#0,2364370364;310086846;89129167,-28012818#0;28012818#0;28232068#2,-1492123156;-28012818#1;-32009683#0;1492123156;181223449#0;227120617#0;227120617#1;28012818#1;28232068#1;32009683#0,map_review_required;reference_source_join
cluster_270670112_271787030_4400462985,priority,3,5,11,24,48.7697002,11.4263747,matched,0.007,3,1.0,4,14,C152,3,4,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7697002,11.4263746,50m",270670112;271787030;4400462985,-24972185#8;24972185#7;24991525#2;32009918#3;442353151#7,270670112;271787030;4400462985,-24991525#4;-26810144#0;24991525#4;26810144#0,-24972185#4;-24972185#5;-24991525#3;-26810144#1;-32009918#2;-32009918#3;-442353151#7;24972185#4;24972185#5;24991525#3;26810144#1;32009918#2;32009918#3;442353151#7,270670112;271787030;4400462985,-24991525#4;-26810144#0;24991525#4;26810144#0,-24972185#4;-24972185#5;-24991525#3;-26810144#1;-32009918#2;-32009918#3;-442353151#7;24972185#4;24972185#5;24991525#3;26810144#1;32009918#2;32009918#3;442353151#7,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_289881755_289881758_703495347,right_before_left,3,5,25,25,48.7704604,11.422266,matched,63.699,3,1.0,4,10,,3,4,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7704604,11.4222660,50m",289881755;289881758;703495347,-26451327#4;-56045714;103671267#14;26451327#2;83299788#3,289881755;289881758;703495347,-26451327#3;-83299788#4;26451327#3;83299788#4,-103671267#17;-26451327#2;-26451327#4;-56045714;-83299788#3;103671267#17;26451327#2;26451327#4;56045714;83299788#3,289881755;289881758;703495347,-26451327#3;-83299788#4;26451327#3;83299788#4,-103671267#17;-26451327#2;-26451327#4;-56045714;-83299788#3;103671267#17;26451327#2;26451327#4;56045714;83299788#3,map_review_required;reference_source_join
cluster_3051759902_321583647_915689658,priority,3,5,14,25,48.7685981,11.4241881,matched,36.938,3,1.0,4,10,C002,151,327,24,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7684211,11.4237616,50m",3051759902;321583647;915689658,-80369257#0;301066467#2;737553877#0;737553878#2;77912236#7,3051759902;321583647;915689658,-737553877#1;-737553877#2;737553877#1;737553877#2,-737553877#0;-888446138;-888765379;301066467#2;301066467#3;737553877#0;77912236#6;77912236#7;888446138;888765379,1031765029;1031765607;1031765830;1031766302;1031987904;1031988079;1031988173;1031988198;1031988339;1031988642;1031988722;1031989285;10968038865;1236989532;1794579182;1833965692;1833965694;1833965697;1833965699;1833965701;1833965703;1833965724;1833965726;1833965728;1833965739;2109379871;2109379872;2109379873;2109379874;2109379875;2109379877;2109379878;2109379881;2112345925;2230685474;267286894;267287810;267289885;267395411;270697844;271678812;281967733;281967823;281967891;281968070;3051759899;3051759900;3051759901;3051759902;3051759903;3051759905;305519232;305519243;305949446;321583628;321583630;321583631;321583632;321583634;321583637;321583639;321583640;321583641;321583642;321583644;321583645;321583647;321583648;321583649;321583650;321583651;321583652;321583653;334288053;334288059;334333675;334333683;334333688;334333693;334333695;334333702;334333712;349081748;349920308;349920309;349920310;3828188282;3828188290;3828188291;3828188292;3828188293;3828188294;3828188295;3828188296;3828188297;3828188299;419891145;419891148;419891152;419891154;420020837;4326573630;5247707333;7009179649;7617786207;7617786208;7619530490;7622194984;7626856596;7626856597;7626856598;7626856599;7707070884;7707074285;7707074286;7707074287;7707074288;7707074289;7707074292;7707074293;8063807406;8251488504;8492096165;8492096166;8492096167;913688004;913688254;915689422;915689439;915689658;915689683;915689739;915689807;915689881;915689921;915689979;915690144;915690237;915690365;937878624;937878779;937878805;937878842;937878873;9602656754;9602656755;9602656756;9632083908;9632083909;9632083910;9632083911,-120418375#0;-120418375#1;-120418375#2;-1426227945#1;-145069300;-24991525#0;-24991525#1;-25850446;-27825654#0;-27825654#1;-27825654#2;-27825654#5;-27825654#6;-27825654#7;-29027840;-29238015;-29238022;-29238023;-29238024;-29238044;-29238184#0;-29238184#1;-29458095#0;-29458095#1;-29458095#2;-29458096#0;-29458096#1;-29458096#2;-29458096#3;-31343381#0;-31343381#1;-31402308#0;-31402308#1;-31402308#2;-31402308#3;-32200414;-32200415#0;-32200415#1;-32200415#2;-35921580#0;-35921580#1;-35926298;-378738156;-379514685;-379514688;-379514690;-51856492#0;-51856492#1;-51856492#2;-51856495#0;-51856495#1;-51856495#2;-51856495#3;-51856500;-737553875;-737553876;-737553877#0;-737553877#1;-737553877#2;-737553878;-749560256;-749682198;-77912237;-77912270;-80369257#0;-80369257#1;-815662202;-816133986#0;-816133986#1;-816133986#2;-863475928;-887476719;-887476720;-887495644#0;-887495644#1;-887495644#2;-887879661;-887879662;-887879663;-888213913;-888213914;-888213915;-888213916;-888213917;-888213918;-888357480;-888446137;-888446138;-888446139;-888507325;-888507352;-888644203;-888765379;-88888406;-88903294#4;-88903294#5;-88903294#6;-88903294#7;-88903294#8;-889291152;-889959426;-890066561;-890072817;-890935661;-890935662;-890935663;-890959700;-890967393;-891492724;-891497946#0;-891497946#1;-891497946#2;-892109041;-987186652;1047497689#0;1047497689#1;1047497689#2;105482067;107671228;107671230;120418375#0;120418375#1;120418375#2;1426227945#1;145069300;145069389;172493320;172493321;172493324;172493330#1;172493332#0;172493337#0;172493337#1;172493337#2;213350776#0;24991525#0;24991525#1;25850440#0;25850440#1;25850446;27825654#0;27825654#1;27825654#2;27825654#5;27825654#6;27825654#7;28269017#0;28269017#1;28269017#2;29027840;29238015;29238022;29238023;29238024;29238044;29238184#0;29238184#1;29458095#0;29458095#1;29458095#2;29458096#0;29458096#1;29458096#2;29458096#3;301066467#0;301066467#1;301066467#2;301066467#3;301066467#4;301066469#0;301066469#1;30322413;30322414#0;30322414#1;30322414#2;30322414#3;30322414#4;31343381#0;31343381#1;31402308#0;31402308#1;31402308#2;31402308#3;32200414;32200415#0;32200415#1;32200415#2;32200416;35921580#0;35921580#1;35921581;35926298;378738156;379514685;379514688;379514690;51856492#0;51856492#1;51856492#2;51856495#0;51856495#1;51856495#2;51856495#3;51856500;737553875;737553876;737553877#0;737553877#1;737553877#2;737553878;749560256;749682198;77912229;77912236#0;77912236#1;77912236#2;77912236#3;77912236#4;77912236#5;77912236#6;77912236#7;77912236#8;77912236#9;77912237;77912238#0;77912238#1;77912238#2;77912238#3;77912238#4;77912248;77912261#0;77912261#1;77912270;77912276;80369233;80369238#0;80369238#1;80369257#0;80369257#1;815662202;815662203#0;815662203#1;815662203#2;815662203#3;815662203#4;815662203#5;815662203#6;815838771;816133986#0;816133986#1;816133986#2;816133987#0;816133989;816603275#1;816603275#2;816603275#3;816603275#4;816603275#5;825402588#0;825402588#1;825402588#2;825402589#0;825402589#1;825402591#1;825402591#2;825402593;825402594#0;825402594#1;825402595;825402596#0;825402596#1;825402596#2;825402597;825402599#0;825402599#1;863475928;885301236;885301237;887476719;887476720;887495644#0;887495644#1;887495644#2;887879661;887879662;887879663;888213913;888213914;888213915;888213916;888213917;888213918;888357480;888446137;888446138;888446139;888507325;888507352;888644203;888765379;88888406;88888427;88888475;88888511;88903249;88903250#0;88903250#1;88903294#4;88903294#5;88903294#6;88903294#7;88903294#8;889291152;889959426;890066561;890072817;890935661;890935662;890935663;890959700;890967393;891492724;891497946#0;891497946#1;891497946#2;892109041;987186652,-120418375#3;-1426227945#0;-172493322;-24991525#2;-27825654#3;-27825654#4;-29027839#0;-29458097#2;-301066468#0;-434713637;-77912241#0;-863475929;-888058431;-88903261;-88903294#3;-88903294#9;-88903325;108338063;120418375#3;1426227945#0;172493322;172493330#0;172493332#1;213350776#1;216187666;24991525#2;27825654#3;27825654#4;29027839#0;29458097#2;301066468#0;32200762#5;434713637;77670315#0;77912233;77912241#0;816133987#1;816603275#0;825402591#0;863475929;888058431;88903261;88903294#3;88903294#9;88903325,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1264133295_267395405_267395421,priority,3,4,17,24,48.7655472,11.4257586,matched,19.759,3,1.0,2,9,C045,13,17,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7656592,11.4255493,50m",1264133295;267395405;267395421,-110778890;107677354#1;144659493;31773007,1264133295;267395405;267395421,77670297;887476721,-144659493;-145069358;-31773007;107677354#1;110778890;144659493;145069358;31773007;52572753#0,1241901611;1264133295;267395405;267395421;267395422;335881374;361388831;361443733;362137512;667900793;913687794;913687840;915689668,-144659493;-30435490;107677354#1;108210906;110778890;144659493;30435490;32226429;52572753#0;52572753#1;77670276#0;77670276#1;77670276#2;77670291;77670297;77670301#0;887476721,-145069358;-31773007;107677354#0;108210904;145069358;31773007;52572753#2;77670301#1;77670301#8,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1448519188_1448519191_1448519193,priority,3,4,16,31,48.7640143,11.4301769,matched,86.537,3,1.0,5,8,,3,5,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7640143,11.4301769,50m",1448519188;1448519191;1448519193,-131634117#5;-131634138#1;131634117#3;131634148#4,1448519188;1448519191;1448519193,-131634117#4;-131634138#0;131634117#4;131634138#0;131634148#5,-131634117#3;-131634117#5;-131634138#1;131634117#3;131634117#5;131634138#1;131634148#4;131634148#6,1448519188;1448519191;1448519193,-131634117#4;-131634138#0;131634117#4;131634138#0;131634148#5,-131634117#3;-131634117#5;-131634138#1;131634117#3;131634117#5;131634138#1;131634148#4;131634148#6,map_review_required;reference_source_join
cluster_1671593413_358925551_358926540,priority,3,4,20,24,48.7686636,11.4282214,matched,18.197,3,1.0,4,11,C083,7,9,7,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7685322,11.4280734,50m",1671593413;358925551;358926540,-29027839#2;-32006927#2;29027839#1;301066468#2,1671593413;358925551;358926540,-32006927#0;-32006927#1;32006927#0;32006927#1,-1182776444;-29027839#1;-301066468#1;-301066468#2;-32006927#2;1182776444;154658251#0;29027839#1;301066468#1;301066468#2;32006927#2,1671593410;1671593413;358925551;358925683;358926533;358926540;915690264,-32006927#0;-32006927#1;-32006927#2;154658251#0;32006927#0;32006927#1;32006927#2;77912257;77912265#3,-1182776444;-29027839#1;-301066468#1;-301066468#2;-32006942#5;-32006942#6;1182776444;154658251#1;29027839#1;301066468#1;301066468#2;32006942#5;32006942#6;77912265#2,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2381317189_370445716_370445718,priority,3,4,6,14,48.7714026,11.4174404,matched,29.292,3,1.0,4,9,C016,36,57,14,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7716577,11.4173407,50m",2381317189;370445716;370445718,-816133975#2;229555414#1;229555420;816133975#1,2381317189;370445716;370445718,-172493329#0;-172493329#1;172493329#0;172493329#1,-172493329#2;-816133975#2;-816133975#3;172493329#2;229555414#2;229555414#3;229555420;816133975#2;816133975#3,1205464844;1205464850;1205464854;1205464863;1205464950;1833965774;1833965776;1833965824;1833965827;1833965832;1833965851;1833965870;2381317188;2381317189;2381317190;2381317191;273887987;2783707680;2783707682;2783707684;2783707686;370445716;370445718;371781942;7812009822;7812009823;7812009825;7812009828;7812009829;7812009830;7812009832;7812009833;7812009839;7812009840;7812009843;9602656746,-172493329#0;-172493329#1;-814692000#0;-814692000#1;-815413470#0;-815413470#1;-815413470#2;-816133975#2;-816133975#3;-824273541;104473947;104473949;104473951#0;104473951#1;104473953;172493326;172493329#0;172493329#1;172493341#0;172493341#1;172493341#2;172493341#3;229555414#2;229555418;229555420;229555423;25122802;273530323;273530325;273530326;273530329;32890976#1;32999110#2;32999110#3;814692000#0;814692000#1;815413470#0;815413470#1;815413470#2;815413473#0;815413473#1;815413473#2;816133975#2;816133975#3;824273541;837030911#0;837030911#1;837030911#2;837030913;837030914#0;837030915;837030917#0;837030921#0;837030921#1;914485581;914485582#3;914485582#4,-1175155141;-172493329#2;-814692000#2;-816133975#1;-816133975#4;1175155141;172493329#2;229555414#1;229555414#3;32890976#0;32999110#1;814691994#4;814692000#2;816133975#1;816133975#4;816133982#3;824273540#0;837030914#1;837030917#1;914485582#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
