simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
1396.000,2026-06-24T06:23:16Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1396.000,2026-06-24T06:23:16Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1396.000,2026-06-24T06:23:16Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
1397.000,2026-06-24T06:23:17Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
1399.000,2026-06-24T06:23:19Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1399.000,2026-06-24T06:23:19Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
1399.000,2026-06-24T06:23:19Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1399.000,2026-06-24T06:23:19Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1406.000,2026-06-24T06:23:26Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
1406.000,2026-06-24T06:23:26Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1407.000,2026-06-24T06:23:27Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
1407.000,2026-06-24T06:23:27Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1407.000,2026-06-24T06:23:27Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
1410.000,2026-06-24T06:23:30Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1416.000,2026-06-24T06:23:36Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1416.000,2026-06-24T06:23:36Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1417.000,2026-06-24T06:23:37Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1417.000,2026-06-24T06:23:37Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
1426.000,2026-06-24T06:23:46Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
1426.000,2026-06-24T06:23:46Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1429.000,2026-06-24T06:23:49Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
1429.000,2026-06-24T06:23:49Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1431.000,2026-06-24T06:23:51Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1431.000,2026-06-24T06:23:51Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
1431.000,2026-06-24T06:23:51Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1431.000,2026-06-24T06:23:51Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1432.000,2026-06-24T06:23:52Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1432.000,2026-06-24T06:23:52Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
1432.000,2026-06-24T06:23:52Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
1432.000,2026-06-24T06:23:52Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
1466.000,2026-06-24T06:24:26Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
1466.000,2026-06-24T06:24:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1467.000,2026-06-24T06:24:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
1467.000,2026-06-24T06:24:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1469.000,2026-06-24T06:24:29Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
1469.000,2026-06-24T06:24:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1470.000,2026-06-24T06:24:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1470.000,2026-06-24T06:24:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1477.000,2026-06-24T06:24:37Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
1477.000,2026-06-24T06:24:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1478.000,2026-06-24T06:24:38Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
1478.000,2026-06-24T06:24:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1485.000,2026-06-24T06:24:45Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1485.000,2026-06-24T06:24:45Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
1486.000,2026-06-24T06:24:46Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
1488.000,2026-06-24T06:24:48Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1488.000,2026-06-24T06:24:48Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1489.000,2026-06-24T06:24:49Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
1492.000,2026-06-24T06:24:52Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
1492.000,2026-06-24T06:24:52Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
1493.000,2026-06-24T06:24:53Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
1493.000,2026-06-24T06:24:53Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
1497.000,2026-06-24T06:24:57Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
1497.000,2026-06-24T06:24:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1500.000,2026-06-24T06:25:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
1500.000,2026-06-24T06:25:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1502.000,2026-06-24T06:25:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1502.000,2026-06-24T06:25:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
1502.000,2026-06-24T06:25:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1502.000,2026-06-24T06:25:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1503.000,2026-06-24T06:25:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1503.000,2026-06-24T06:25:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
1503.000,2026-06-24T06:25:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
1503.000,2026-06-24T06:25:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
1513.000,2026-06-24T06:25:13Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
1513.000,2026-06-24T06:25:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
1516.000,2026-06-24T06:25:16Z,2394,68005,7,K4,HH_2394,1,1,r,true,primary_signal
1516.000,2026-06-24T06:25:16Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
1519.000,2026-06-24T06:25:19Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1519.000,2026-06-24T06:25:19Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1520.000,2026-06-24T06:25:20Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1520.000,2026-06-24T06:25:20Z,2394,68006,2,K7,HH_2394,3,3,G,true,primary_signal
1521.000,2026-06-24T06:25:21Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
1522.000,2026-06-24T06:25:22Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
1552.000,2026-06-24T06:25:52Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1552.000,2026-06-24T06:25:52Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
1555.000,2026-06-24T06:25:55Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1555.000,2026-06-24T06:25:55Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1558.000,2026-06-24T06:25:58Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
1559.000,2026-06-24T06:25:59Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
1570.000,2026-06-24T06:26:10Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
1573.000,2026-06-24T06:26:13Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1577.000,2026-06-24T06:26:17Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
1577.000,2026-06-24T06:26:17Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1578.000,2026-06-24T06:26:18Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
1578.000,2026-06-24T06:26:18Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1579.000,2026-06-24T06:26:19Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1579.000,2026-06-24T06:26:19Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1580.000,2026-06-24T06:26:20Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
1580.000,2026-06-24T06:26:20Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1580.000,2026-06-24T06:26:20Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1580.000,2026-06-24T06:26:20Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
1581.000,2026-06-24T06:26:21Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1581.000,2026-06-24T06:26:21Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1588.000,2026-06-24T06:26:28Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
1588.000,2026-06-24T06:26:28Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1589.000,2026-06-24T06:26:29Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
1589.000,2026-06-24T06:26:29Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1608.000,2026-06-24T06:26:48Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
1608.000,2026-06-24T06:26:48Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1611.000,2026-06-24T06:26:51Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
1611.000,2026-06-24T06:26:51Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1613.000,2026-06-24T06:26:53Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1613.000,2026-06-24T06:26:53Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
1613.000,2026-06-24T06:26:53Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1613.000,2026-06-24T06:26:53Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1614.000,2026-06-24T06:26:54Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1614.000,2026-06-24T06:26:54Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
1614.000,2026-06-24T06:26:54Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
1614.000,2026-06-24T06:26:54Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
1665.000,2026-06-24T06:27:45Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1665.000,2026-06-24T06:27:45Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
1666.000,2026-06-24T06:27:46Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
1668.000,2026-06-24T06:27:48Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1668.000,2026-06-24T06:27:48Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1669.000,2026-06-24T06:27:49Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
1672.000,2026-06-24T06:27:52Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
1672.000,2026-06-24T06:27:52Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
1673.000,2026-06-24T06:27:53Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
1673.000,2026-06-24T06:27:53Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
1675.000,2026-06-24T06:27:55Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
1675.000,2026-06-24T06:27:55Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
1675.000,2026-06-24T06:27:55Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1675.000,2026-06-24T06:27:55Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1678.000,2026-06-24T06:27:58Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1678.000,2026-06-24T06:27:58Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
1678.000,2026-06-24T06:27:58Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1678.000,2026-06-24T06:27:58Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1685.000,2026-06-24T06:28:05Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
1685.000,2026-06-24T06:28:05Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1686.000,2026-06-24T06:28:06Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
1686.000,2026-06-24T06:28:06Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1693.000,2026-06-24T06:28:13Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
1693.000,2026-06-24T06:28:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
1696.000,2026-06-24T06:28:16Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
1696.000,2026-06-24T06:28:16Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
1698.000,2026-06-24T06:28:18Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
1699.000,2026-06-24T06:28:19Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
1701.000,2026-06-24T06:28:21Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
1702.000,2026-06-24T06:28:22Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
1705.000,2026-06-24T06:28:25Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
1705.000,2026-06-24T06:28:25Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1708.000,2026-06-24T06:28:28Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
1708.000,2026-06-24T06:28:28Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1709.000,2026-06-24T06:28:29Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
1710.000,2026-06-24T06:28:30Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1710.000,2026-06-24T06:28:30Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
1710.000,2026-06-24T06:28:30Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1710.000,2026-06-24T06:28:30Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1711.000,2026-06-24T06:28:31Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1711.000,2026-06-24T06:28:31Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
1711.000,2026-06-24T06:28:31Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
1711.000,2026-06-24T06:28:31Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
1712.000,2026-06-24T06:28:32Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1718.000,2026-06-24T06:28:38Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1718.000,2026-06-24T06:28:38Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1719.000,2026-06-24T06:28:39Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1719.000,2026-06-24T06:28:39Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
1737.000,2026-06-24T06:28:57Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
1737.000,2026-06-24T06:28:57Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1738.000,2026-06-24T06:28:58Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
1738.000,2026-06-24T06:28:58Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1740.000,2026-06-24T06:29:00Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
1740.000,2026-06-24T06:29:00Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1741.000,2026-06-24T06:29:01Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1741.000,2026-06-24T06:29:01Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1748.000,2026-06-24T06:29:08Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
1748.000,2026-06-24T06:29:08Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1749.000,2026-06-24T06:29:09Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
1749.000,2026-06-24T06:29:09Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1755.000,2026-06-24T06:29:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1755.000,2026-06-24T06:29:15Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
1756.000,2026-06-24T06:29:16Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
1758.000,2026-06-24T06:29:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1758.000,2026-06-24T06:29:18Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1759.000,2026-06-24T06:29:19Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
1762.000,2026-06-24T06:29:22Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
1762.000,2026-06-24T06:29:22Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
1763.000,2026-06-24T06:29:23Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
1763.000,2026-06-24T06:29:23Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
1768.000,2026-06-24T06:29:28Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
1768.000,2026-06-24T06:29:28Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1771.000,2026-06-24T06:29:31Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
1771.000,2026-06-24T06:29:31Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1773.000,2026-06-24T06:29:33Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1773.000,2026-06-24T06:29:33Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
1773.000,2026-06-24T06:29:33Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1773.000,2026-06-24T06:29:33Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1774.000,2026-06-24T06:29:34Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1774.000,2026-06-24T06:29:34Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
1774.000,2026-06-24T06:29:34Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
1774.000,2026-06-24T06:29:34Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
1783.000,2026-06-24T06:29:43Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
1783.000,2026-06-24T06:29:43Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
1786.000,2026-06-24T06:29:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
1786.000,2026-06-24T06:29:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
1788.000,2026-06-24T06:29:48Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
1789.000,2026-06-24T06:29:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
1791.000,2026-06-24T06:29:51Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
1792.000,2026-06-24T06:29:52Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
1799.000,2026-06-24T06:29:59Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
1802.000,2026-06-24T06:30:02Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1808.000,2026-06-24T06:30:08Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1808.000,2026-06-24T06:30:08Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1809.000,2026-06-24T06:30:09Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1809.000,2026-06-24T06:30:09Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
1840.000,2026-06-24T06:30:40Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1840.000,2026-06-24T06:30:40Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
1841.000,2026-06-24T06:30:41Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
1843.000,2026-06-24T06:30:43Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1843.000,2026-06-24T06:30:43Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1844.000,2026-06-24T06:30:44Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
1847.000,2026-06-24T06:30:47Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
1847.000,2026-06-24T06:30:47Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
1848.000,2026-06-24T06:30:48Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
1848.000,2026-06-24T06:30:48Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
1868.000,2026-06-24T06:31:08Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
1868.000,2026-06-24T06:31:08Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
1871.000,2026-06-24T06:31:11Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
1871.000,2026-06-24T06:31:11Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
1873.000,2026-06-24T06:31:13Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
1874.000,2026-06-24T06:31:14Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
1876.000,2026-06-24T06:31:16Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
1877.000,2026-06-24T06:31:17Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
1886.000,2026-06-24T06:31:26Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
1889.000,2026-06-24T06:31:29Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
1895.000,2026-06-24T06:31:35Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
1895.000,2026-06-24T06:31:35Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
1896.000,2026-06-24T06:31:36Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
1896.000,2026-06-24T06:31:36Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
1916.000,2026-06-24T06:31:56Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
1916.000,2026-06-24T06:31:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
1917.000,2026-06-24T06:31:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
1917.000,2026-06-24T06:31:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
1919.000,2026-06-24T06:31:59Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
1919.000,2026-06-24T06:31:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
1920.000,2026-06-24T06:32:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
1920.000,2026-06-24T06:32:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
1927.000,2026-06-24T06:32:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
1927.000,2026-06-24T06:32:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
1928.000,2026-06-24T06:32:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
1928.000,2026-06-24T06:32:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
1935.000,2026-06-24T06:32:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
1935.000,2026-06-24T06:32:15Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
1936.000,2026-06-24T06:32:16Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
1938.000,2026-06-24T06:32:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
1938.000,2026-06-24T06:32:18Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
1939.000,2026-06-24T06:32:19Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
1942.000,2026-06-24T06:32:22Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
1942.000,2026-06-24T06:32:22Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
1943.000,2026-06-24T06:32:23Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
1943.000,2026-06-24T06:32:23Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
1947.000,2026-06-24T06:32:27Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
1947.000,2026-06-24T06:32:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
1950.000,2026-06-24T06:32:30Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
1950.000,2026-06-24T06:32:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
1952.000,2026-06-24T06:32:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
1952.000,2026-06-24T06:32:32Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
1952.000,2026-06-24T06:32:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
1952.000,2026-06-24T06:32:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
1953.000,2026-06-24T06:32:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
1953.000,2026-06-24T06:32:33Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
1953.000,2026-06-24T06:32:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
1953.000,2026-06-24T06:32:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
1963.000,2026-06-24T06:32:43Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
1963.000,2026-06-24T06:32:43Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
1966.000,2026-06-24T06:32:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
1966.000,2026-06-24T06:32:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
1968.000,2026-06-24T06:32:48Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
1969.000,2026-06-24T06:32:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
1971.000,2026-06-24T06:32:51Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
1972.000,2026-06-24T06:32:52Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
1979.000,2026-06-24T06:32:59Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
