group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ229,"[""1195228661"", ""1195228715"", ""1195228754"", ""1195228815"", ""1195228871"", ""267380165"", ""667383454""]","[""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",3.75,17.174,"[""-145069347#2"", ""103512659"", ""103512664"", ""103512666"", ""103512671"", ""145069347#2"", ""52513815""]",7,"{""highway.residential"": 11, ""highway.footway"": 3, ""highway.living_street"": 1}",True,True,0,reference_join_supported,"[""cluster_1195228815_267380165""]",reference_join_supported
OJ230,"[""1195228661"", ""1195228715"", ""1195228754"", ""1195228871"", ""667299869"", ""667383454"", ""667383457""]","[""priority"", ""dead_end"", ""dead_end"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",3.75,29.504,"[""103512656"", ""103512659"", ""103512660"", ""103512664"", ""52513814""]",5,"{""highway.residential"": 8, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ231,"[""1195228715"", ""1195228815"", ""1195228871"", ""267380165"", ""667299866"", ""667299867"", ""667383454""]","[""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""dead_end"", ""priority"", ""priority""]",3.289,18.062,"[""-145069347#2"", ""103512666"", ""103512671"", ""145069291#0"", ""145069347#2"", ""52504823"", ""52513815""]",7,"{""highway.residential"": 10, ""highway.footway"": 4, ""highway.living_street"": 2}",True,True,0,reference_join_supported,"[""cluster_1195228815_267380165""]",reference_join_supported
OJ234,"[""12396341918"", ""12396341919"", ""12396341920"", ""12396341937"", ""12396341951"", ""12396341952"", ""12396341953""]","[""priority"", ""right_before_left"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end""]",1.672,17.041,"[""-1340116117"", ""-1340116118"", ""-1340116120"", ""-156816488#0"", ""1340116117"", ""1340116118"", ""1340116120"", ""1340116132"", ""156816488#0"", ""308015553""]",10,"{""highway.path"": 10, ""highway.steps"": 2, ""highway.residential"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ235,"[""12396341936"", ""12396341938"", ""12396341939"", ""12396341940"", ""12396341941"", ""12396341942"", ""89132732""]","[""right_before_left"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""right_before_left""]",0.847,10.112,"[""-1340116121"", ""-1340116122"", ""-1340116123"", ""-1340116124"", ""1340116119"", ""1340116121"", ""1340116122"", ""1340116123"", ""1340116124"", ""718481103#3""]",10,"{""highway.path"": 12, ""highway.steps"": 1, ""highway.residential"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ236,"[""1243297639"", ""1826292926"", ""6747011789"", ""7345368950"", ""7345368951"", ""913688139"", ""913688359""]","[""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end""]",0.851,16.275,"[""171629419#0"", ""171629423#0"", ""77670303"", ""785773025"", ""863475933"", ""914222948""]",6,"{""highway.residential"": 3, ""highway.steps"": 4, ""highway.footway"": 3, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ237,"[""1243297652"", ""1826292923"", ""7345368950"", ""7345368951"", ""913688139"", ""913688177"", ""913688359""]","[""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end""]",0.851,16.677,"[""108338065"", ""171629419#0"", ""171629423#0"", ""77670275"", ""785773025"", ""863475938""]",6,"{""highway.residential"": 3, ""highway.steps"": 4, ""highway.footway"": 3, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ249,"[""1443574028"", ""1834171730"", ""1834171733"", ""7625163208"", ""7625163212"", ""9602656765"", ""97543304""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",4.225,21.722,"[""-1511250182#1"", ""-1511250182#2"", ""-816436537"", ""130996530#0"", ""1511250182#1"", ""1511250182#2"", ""32700026"", ""816436532"", ""816436537""]",9,"{""highway.path"": 11, ""highway.tertiary"": 8, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ250,"[""1448519070"", ""7009179655"", ""7009179658"", ""7009179660"", ""7009179663"", ""7009179667"", ""7009179673""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",7.131,63.718,"[""-749560276"", ""1023430507"", ""1023430508"", ""749560263#1"", ""749560267"", ""749560269"", ""749560270#0"", ""749560270#1"", ""749560276""]",9,"{""highway.tertiary"": 6, ""highway.unclassified"": 10, ""highway.cycleway"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ251,"[""1448519178"", ""8210886039"", ""9051686552"", ""9051686556"", ""9051686573"", ""9051686574"", ""9051686575""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",2.064,22.369,"[""1023430510#0"", ""1023430512"", ""978223037#0"", ""978223037#1"", ""978223041#0"", ""978223041#1"", ""978223041#2"", ""978223043#0"", ""978223043#1""]",9,"{""highway.cycleway"": 4, ""highway.tertiary"": 12, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ253,"[""1540767885"", ""1540767890"", ""358021730"", ""358021742"", ""3836171504"", ""7804806548"", ""7804806555""]","[""dead_end"", ""dead_end"", ""dead_end"", ""right_before_left"", ""right_before_left"", ""priority"", ""priority""]",4.131,18.639,"[""-1426227943"", ""-836209347#2"", ""140684008"", ""140684010#1"", ""1426227943"", ""226055646#0"", ""836209347#2"", ""836209350#1""]",8,"{""highway.path"": 10, ""highway.steps"": 1, ""highway.footway"": 5, ""highway.cycleway"": 1, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ254,"[""1690277945"", ""267380207"", ""7626856594"", ""8165728515"", ""8165740322"", ""8165740323"", ""8168417240""]","[""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""dead_end""]",3.734,18.864,"[""-145069294#0"", ""-145069294#1"", ""145069294#0"", ""145069294#1"", ""279408220#1"", ""279408220#2"", ""877654113#3"", ""877654113#4"", ""877654113#5""]",9,"{""highway.unclassified"": 10, ""highway.residential"": 3, ""highway.footway"": 7}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ255,"[""1690277970"", ""26288249"", ""3491157856"", ""3491157865"", ""8165728514"", ""8234346969"", ""8234346972""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",5.275,27.321,"[""-1215634476#0"", ""-32200983#3"", ""-718481105"", ""-718481107"", ""1215634476#0"", ""32200983#3"", ""40800906#0"", ""718463529"", ""718481105"", ""718481107"", ""753083362"", ""877654111#5""]",12,"{""highway.unclassified"": 13, ""highway.living_street"": 4, ""highway.footway"": 7, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ256,"[""1690490387"", ""1992088411"", ""26288243"", ""3133009079"", ""7625163210"", ""7625163217"", ""7625163220""]","[""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""dead_end"", ""priority""]",3.413,24.319,"[""-887476722"", ""145069386#0"", ""145069386#1"", ""1511250181#2"", ""308015551#1"", ""816436540"", ""816436542#1"", ""825445494#0"", ""887476722"", ""923171192""]",10,"{""highway.residential"": 9, ""highway.tertiary"": 2, ""highway.footway"": 5, ""highway.path"": 2, ""highway.cycleway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ257,"[""1795306001"", ""1795306005"", ""427991051"", ""491542366"", ""491542371"", ""491542376"", ""491553151""]","[""priority"", ""dead_end"", ""right_before_left"", ""dead_end"", ""dead_end"", ""priority"", ""right_before_left""]",1.791,21.961,"[""-145069287#5"", ""-145069287#6"", ""-145069287#7"", ""145069287#5"", ""145069287#6"", ""145069287#7"", ""168241730"", ""40527181"", ""40527191""]",9,"{""highway.unclassified"": 10, ""highway.footway"": 3, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ258,"[""1795306001"", ""1795306005"", ""427991051"", ""491542366"", ""491542371"", ""491542376"", ""491553153""]","[""priority"", ""dead_end"", ""right_before_left"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end""]",1.791,18.405,"[""-145069287#5"", ""-145069287#6"", ""145069287#5"", ""145069287#6"", ""168241730"", ""40527181"", ""40527191""]",7,"{""highway.unclassified"": 8, ""highway.footway"": 4, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ259,"[""1795306001"", ""427991051"", ""491542366"", ""491542371"", ""491542376"", ""491553151"", ""491553153""]","[""priority"", ""right_before_left"", ""dead_end"", ""dead_end"", ""priority"", ""right_before_left"", ""dead_end""]",1.791,12.769,"[""-145069287#5"", ""-145069287#6"", ""-145069287#7"", ""145069287#5"", ""145069287#6"", ""145069287#7"", ""40527181"", ""40527191"", ""40527766""]",9,"{""highway.unclassified"": 10, ""highway.footway"": 3, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ264,"[""1833965692"", ""3051759899"", ""3051759900"", ""3051759902"", ""3051759905"", ""305949446"", ""7707074287""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""dead_end""]",1.62,32.144,"[""-120418375#0"", ""120418375#0"", ""28269017#1"", ""28269017#2"", ""301066467#1"", ""301066467#2"", ""77912236#5""]",7,"{""highway.path"": 6, ""highway.tertiary"": 4, ""highway.service"": 8, ""highway.footway"": 7, ""highway.cycleway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ265,"[""1833965692"", ""3051759899"", ""3051759900"", ""321583634"", ""321583641"", ""7707074287"", ""937878624""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""dead_end"", ""priority""]",1.62,17.827,"[""-887495644#0"", ""-887495644#1"", ""-887495644#2"", ""28269017#1"", ""301066467#1"", ""77912236#4"", ""77912236#5"", ""887495644#0"", ""887495644#1"", ""887495644#2""]",10,"{""highway.tertiary"": 4, ""highway.service"": 10, ""highway.footway"": 8, ""highway.cycleway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ266,"[""1833965692"", ""3051759900"", ""3051759905"", ""305949446"", ""334333683"", ""7707074287"", ""915689658""]","[""dead_end"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""dead_end"", ""priority""]",1.62,32.243,"[""-120418375#0"", ""120418375#0"", ""28269017#0"", ""28269017#1"", ""28269017#2"", ""77912236#5"", ""77912236#6""]",7,"{""highway.path"": 6, ""highway.tertiary"": 4, ""highway.service"": 4, ""highway.footway"": 10, ""highway.cycleway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ269,"[""2053244682"", ""3133009096"", ""3133009097"", ""3133009098"", ""3133009099"", ""3133009100"", ""4326573538""]","[""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end""]",1.705,20.632,"[""308015540#0"", ""308015540#1"", ""308015543"", ""308015548"", ""308015552"", ""885891580#0""]",6,"{""highway.path"": 4, ""highway.tertiary"": 4, ""highway.footway"": 7, ""highway.steps"": 2, ""highway.cycleway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ270,"[""2121404533"", ""308866814"", ""9051686537"", ""9051686552"", ""9051686560"", ""9051686571"", ""9051686572""]","[""traffic_light"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority""]",3.626,25.403,"[""1426236343"", ""1426236344"", ""28119593#0"", ""882941547#1"", ""978223040#1"", ""978223041#4"", ""978223045""]",7,"{""highway.tertiary"": 13, ""highway.footway"": 7}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ271,"[""2230504053"", ""359022505"", ""4622372941"", ""7622194972"", ""7622194981"", ""89129156"", ""9197167804""]","[""right_before_left"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",3.553,20.664,"[""-1084717759#0"", ""-1084717760#2"", ""-1084717760#3"", ""-1425640192"", ""-29458097#0"", ""-442353151#0"", ""-816133980#5"", ""-996021792#0"", ""-996021792#1"", ""1084717759#0"", ""1084717760#2"", ""1084717760#3"", ""1425640192"", ""29458097#0"", ""442353151#0"", ""816133980#5"", ""996021792#0"", ""996021792#1""]",18,"{""highway.tertiary"": 16, ""highway.path"": 12, ""highway.cycleway"": 11, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ272,"[""2230685419"", ""271787024"", ""321573214"", ""321573215"", ""7622194980"", ""7622194981"", ""9602656749""]","[""right_before_left"", ""priority"", ""traffic_light"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",2.087,22.126,"[""-1084717759#1"", ""-1084717759#2"", ""-914222943#0"", ""-914222943#1"", ""1084717759#1"", ""1084717759#2"", ""213350776#3"", ""815412590#0"", ""816133987#5"", ""816133987#6"", ""914222943#0"", ""914222943#1""]",12,"{""highway.tertiary"": 12, ""highway.path"": 8, ""highway.footway"": 3, ""highway.cycleway"": 5}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ273,"[""2230685443"", ""321573214"", ""7622194981"", ""7622194982"", ""7622194983"", ""9602656749"", ""9602656753""]","[""priority"", ""traffic_light"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",2.931,18.885,"[""-1084717759#1"", ""-1084717759#2"", ""-442353151#2"", ""1084717759#1"", ""1084717759#2"", ""213350776#2"", ""442353151#2"", ""816133987#2"", ""816133987#3"", ""816133987#4"", ""816133988""]",11,"{""highway.tertiary"": 8, ""highway.path"": 6, ""highway.footway"": 3, ""highway.cycleway"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ274,"[""2230685443"", ""4622372941"", ""7622194981"", ""7622194982"", ""7622194983"", ""9602656752"", ""9602656753""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",2.931,15.581,"[""-29458097#1"", ""-442353151#1"", ""-442353151#2"", ""29458097#1"", ""442353151#1"", ""442353151#2"", ""816133987#2"", ""816133987#3"", ""816133987#4"", ""816133988""]",10,"{""highway.tertiary"": 10, ""highway.path"": 8, ""highway.cycleway"": 8, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ275,"[""2230685474"", ""267289885"", ""305519243"", ""7626856597"", ""9632083908"", ""9632083910"", ""9632083911""]","[""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority""]",2.06,30.429,"[""-35921580#0"", ""-51856495#0"", ""-51856495#1"", ""-51856495#2"", ""1047497689#0"", ""35921580#0"", ""51856495#0"", ""51856495#1"", ""51856495#2"", ""816603275#4"", ""816603275#5""]",11,"{""highway.tertiary"": 4, ""highway.residential"": 4, ""highway.service"": 4, ""highway.unclassified"": 8, ""highway.footway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ276,"[""305519232"", ""7617786207"", ""7626856599"", ""8492096166"", ""8492096167"", ""937878873"", ""9602656756""]","[""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",2.098,13.701,"[""-29458095#0"", ""-29458095#1"", ""-891497946#1"", ""-891497946#2"", ""29458095#0"", ""29458095#1"", ""77912236#0"", ""77912236#1"", ""815662203#2"", ""825402589#1"", ""891497946#1"", ""891497946#2""]",12,"{""highway.service"": 6, ""highway.unclassified"": 8, ""highway.footway"": 7, ""highway.cycleway"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ277,"[""308866814"", ""8210886039"", ""8679671453"", ""9051686552"", ""9051686573"", ""9051686574"", ""9051686575""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.064,19.973,"[""1023430510#0"", ""1023430510#1"", ""28119593#1"", ""978223037#0"", ""978223037#1"", ""978223041#1"", ""978223041#2"", ""978223041#3"", ""978223043#0""]",9,"{""highway.tertiary"": 14, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ278,"[""3133223441"", ""3133223442"", ""3133223443"", ""3133223444"", ""3133223445"", ""3133223446"", ""3133223447""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",7.276,22.735,"[""308038858#0"", ""308038858#1"", ""308038860#0"", ""308038861#0"", ""308038861#1"", ""308038865#2"", ""308038865#3"", ""308038866#2""]",8,"{""highway.living_street"": 4, ""highway.footway"": 12}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ281,"[""8210886039"", ""8679671453"", ""9051686552"", ""9051686556"", ""9051686573"", ""9051686574"", ""9051686575""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",2.064,20.288,"[""1023430510#0"", ""1023430510#1"", ""978223037#0"", ""978223037#1"", ""978223041#0"", ""978223041#1"", ""978223041#2"", ""978223043#0""]",8,"{""highway.cycleway"": 4, ""highway.tertiary"": 13, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ283,"[""1025587630"", ""1025587644"", ""26288239"", ""3133009070"", ""3133009071"", ""7625163211""]","[""priority"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority""]",3.055,22.947,"[""-877654116"", ""877654116"", ""88298223"", ""885891579""]",4,"{""highway.tertiary"": 4, ""highway.path"": 4, ""highway.footway"": 6, ""highway.cycleway"": 1, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ284,"[""1025587630"", ""11630878988"", ""12396341918"", ""26288243"", ""492525507"", ""7625163210""]","[""priority"", ""traffic_light"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",3.413,28.749,"[""-233673423#0"", ""1511250181#0"", ""1511250181#1"", ""1511250181#2"", ""233673423#0"", ""825445494#1"", ""88298222""]",7,"{""highway.path"": 4, ""highway.tertiary"": 4, ""highway.residential"": 7, ""highway.footway"": 3, ""highway.cycleway"": 2}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ286,"[""1031988079"", ""1031988339"", ""334333695"", ""334333702"", ""334333712"", ""7707074292""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority""]",1.765,20.938,"[""30322414#4"", ""885301236"", ""885301237"", ""88903250#0"", ""88903250#1""]",5,"{""highway.footway"": 9, ""highway.residential"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ287,"[""1031988642"", ""2230685474"", ""267289885"", ""3051759901"", ""349081748"", ""7622194984""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""right_before_left""]",4.125,27.287,"[""-27825654#0"", ""-31343381#0"", ""-31343381#1"", ""27825654#0"", ""31343381#0"", ""31343381#1"", ""816133989""]",7,"{""highway.tertiary"": 8, ""highway.residential"": 4, ""highway.unclassified"": 2, ""highway.footway"": 4, ""highway.path"": 1, ""highway.cycleway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ288,"[""1031988642"", ""3051759901"", ""349081748"", ""7617786208"", ""7622194984"", ""937878779""]","[""priority"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",3.064,20.347,"[""-31343381#0"", ""-816133986#0"", ""213350776#0"", ""31343381#0"", ""816133986#0"", ""816133987#0"", ""816133989""]",7,"{""highway.tertiary"": 12, ""highway.residential"": 2, ""highway.footway"": 3, ""highway.path"": 1, ""highway.cycleway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ289,"[""1031988642"", ""3051759901"", ""7617786208"", ""7622194984"", ""937878779"", ""9602656754""]","[""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority""]",3.064,19.596,"[""-816133986#0"", ""-816133986#1"", ""213350776#0"", ""816133986#0"", ""816133986#1"", ""816133987#0"", ""816133989""]",7,"{""highway.tertiary"": 12, ""highway.residential"": 2, ""highway.footway"": 3, ""highway.path"": 1, ""highway.cycleway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ298,"[""10689148191"", ""11630777421"", ""295583262"", ""3838513179"", ""3838513182"", ""9104013675""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority""]",3.672,15.935,"[""1148941115#0"", ""1148941115#1"", ""1148941115#2"", ""26973015#1"", ""984732467#1""]",5,"{""highway.footway"": 4, ""highway.path"": 4, ""highway.tertiary"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ299,"[""10689148191"", ""11630777421"", ""295583262"", ""3838513182"", ""8214878234"", ""9104013675""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority""]",3.672,32.25,"[""1148941115#1"", ""1148941115#2"", ""181223449#6"", ""26973015#1"", ""984732467#1""]",5,"{""highway.unclassified"": 4, ""highway.footway"": 4, ""highway.path"": 2, ""highway.tertiary"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ300,"[""10689148191"", ""11630777421"", ""3838513177"", ""3838513179"", ""3838513181"", ""9104013675""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""dead_end"", ""priority""]",3.672,21.914,"[""1148941115#0"", ""1148941115#1"", ""380532127#0"", ""433809230"", ""984732467#1""]",5,"{""highway.service"": 2, ""highway.footway"": 6, ""highway.tertiary"": 5, ""highway.path"": 2, ""highway.steps"": 1}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ301,"[""11047280172"", ""11374996847"", ""2120827223"", ""2769693641"", ""7824089850"", ""7824089851""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.401,19.209,"[""-824273546#1"", ""-824273546#2"", ""-838331950"", ""1226674032#0"", ""1226674032#1"", ""1226674032#2"", ""824273546#1"", ""824273546#2"", ""838331950""]",9,"{""highway.primary"": 4, ""highway.path"": 10, ""highway.pedestrian"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ302,"[""11047280172"", ""11374996847"", ""2120827223"", ""30503246"", ""7610014921"", ""7824089851""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",2.401,22.88,"[""-824273546#0"", ""-824273546#1"", ""-824273546#2"", ""1226674032#0"", ""1226674032#1"", ""1226674032#2"", ""386687235#0"", ""824273546#0"", ""824273546#1"", ""824273546#2""]",10,"{""highway.secondary"": 7, ""highway.path"": 12, ""highway.pedestrian"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ303,"[""11047280175"", ""11374996846"", ""2120827230"", ""30624898"", ""7610014922"", ""7824089848""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",2.162,19.151,"[""-824273545#0"", ""-824273545#1"", ""-824273545#2"", ""1226674030#0"", ""1226674030#1"", ""1226674030#2"", ""386687242#0"", ""824273545#0"", ""824273545#1"", ""824273545#2""]",10,"{""highway.secondary"": 7, ""highway.footway"": 4, ""highway.path"": 8, ""highway.pedestrian"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ304,"[""11047280175"", ""11374996846"", ""2120827230"", ""6866960086"", ""7610014922"", ""7824089848""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",2.162,20.388,"[""-824273545#0"", ""-824273545#1"", ""-824273545#2"", ""1226674030#0"", ""1226674030#1"", ""1226674030#2"", ""824273545#0"", ""824273545#1"", ""824273545#2""]",9,"{""highway.primary"": 4, ""highway.footway"": 4, ""highway.path"": 8, ""highway.pedestrian"": 3, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ305,"[""11047280176"", ""11374996843"", ""311487342"", ""6866960086"", ""7824089849"", ""9594245139""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.242,17.759,"[""-838331947#0"", ""-838331947#1"", ""1226674029#0"", ""1226674029#1"", ""1226674029#2"", ""202092676#2"", ""838331947#0"", ""838331947#1""]",8,"{""highway.primary"": 4, ""highway.path"": 8, ""highway.pedestrian"": 3, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ306,"[""11047280176"", ""11374996843"", ""311487342"", ""7824089849"", ""8237654524"", ""9594245139""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""right_before_left"", ""priority""]",2.242,18.039,"[""-815412625"", ""-838331947#0"", ""-838331947#1"", ""1226674029#0"", ""1226674029#1"", ""1226674029#2"", ""202092676#2"", ""815412625"", ""838331947#0"", ""838331947#1""]",10,"{""highway.path"": 12, ""highway.pedestrian"": 3, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ307,"[""11047931702"", ""308866814"", ""8679671453"", ""9051686537"", ""9051686560"", ""9051686575""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",4.647,22.969,"[""1023430510#1"", ""28119593#0"", ""28119593#1"", ""978223039#0"", ""978223041#3"", ""978223041#4""]",6,"{""highway.tertiary"": 7, ""highway.footway"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ308,"[""11074578519"", ""11074578524"", ""13760219535"", ""13760219536"", ""13760219537"", ""9901068284""]","[""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority""]",1.205,12.952,"[""-1080186448#1"", ""-1503535926#0"", ""-1503535926#1"", ""-726514446#4"", ""1080186448#1"", ""1193072818#0"", ""1503535926#0"", ""1503535926#1"", ""726514446#4""]",9,"{""highway.service"": 8, ""highway.tertiary"": 6, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ309,"[""11074578519"", ""11074578524"", ""13760219536"", ""13760219537"", ""9901068283"", ""9901068284""]","[""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority""]",4.038,19.058,"[""-1080186448#0"", ""-1080186448#1"", ""-1503535926#0"", ""-726514446#4"", ""1080186448#0"", ""1080186448#1"", ""1193072818#0"", ""1503535926#0"", ""726514446#4""]",9,"{""highway.service"": 8, ""highway.tertiary"": 6, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ310,"[""11074578526"", ""12754063958"", ""13901275821"", ""4413182236"", ""4413182238"", ""4413182247""]","[""dead_end"", ""traffic_light"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end""]",2.137,30.832,"[""1193072819#0"", ""1377416012#1"", ""443779885"", ""443779892#0"", ""443779892#1""]",5,"{""highway.footway"": 7, ""highway.tertiary"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ315,"[""11374985975"", ""11374985976"", ""1205464847"", ""2001713465"", ""7622194979"", ""9438038051""]","[""dead_end"", ""dead_end"", ""traffic_light"", ""priority"", ""dead_end"", ""dead_end""]",1.999,15.802,"[""1023430514#0"", ""1023430514#1"", ""1023430514#2"", ""816133976#1"", ""816133976#2"", ""816133983"", ""914485582#0""]",7,"{""highway.service"": 2, ""highway.pedestrian"": 3, ""highway.secondary"": 3, ""highway.footway"": 6}",True,True,1,not_reference_matched,[],same_physical_intersection_review
