tls_id,lat,lon,connection_count,incoming_road_names,outgoing_road_names,osm_signal_status,nearest_osm_signal_id,nearest_osm_signal_distance_m,google_maps_url,mapillary_url,kartaview_url,official_inventory_status,official_inventory_id,signal_plan_status,signal_plan_id,field_evidence_status,field_evidence_id,evidence_level,review_status,claim_status,review_note
GS_534769,51.0466889,13.7330217,6,,,match_within_35m,6367443245,27.6,"https://www.google.com/maps/search/?api=1&query=51.046689,13.733022",https://www.mapillary.com/app/?lat=51.046689&lng=13.733022&z=18,"https://kartaview.org/map/@51.046689,13.733022,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_534770,51.0463692,13.7334706,8,,,match_within_35m,4921131369,11.9,"https://www.google.com/maps/search/?api=1&query=51.046369,13.733471",https://www.mapillary.com/app/?lat=51.046369&lng=13.733471&z=18,"https://kartaview.org/map/@51.046369,13.733471,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_534790,51.0340974,13.7491190,5,,,match_within_35m,3785827245,4.5,"https://www.google.com/maps/search/?api=1&query=51.034097,13.749119",https://www.mapillary.com/app/?lat=51.034097&lng=13.749119&z=18,"https://kartaview.org/map/@51.034097,13.749119,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_534888,51.0292351,13.7072706,15,,,match_within_35m,409232156,8.9,"https://www.google.com/maps/search/?api=1&query=51.029235,13.707271",https://www.mapillary.com/app/?lat=51.029235&lng=13.707271&z=18,"https://kartaview.org/map/@51.029235,13.707271,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_534905,51.0287525,13.7065098,11,,,match_within_35m,4596814948,13.8,"https://www.google.com/maps/search/?api=1&query=51.028752,13.706510",https://www.mapillary.com/app/?lat=51.028753&lng=13.706510&z=18,"https://kartaview.org/map/@51.028753,13.706510,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_536655,51.0497251,13.7571638,14,,,match_within_35m,4457022431,15.6,"https://www.google.com/maps/search/?api=1&query=51.049725,13.757164",https://www.mapillary.com/app/?lat=51.049725&lng=13.757164&z=18,"https://kartaview.org/map/@51.049725,13.757164,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_536672,51.0580211,13.7102132,17,,,match_within_35m,1459472880,20.8,"https://www.google.com/maps/search/?api=1&query=51.058021,13.710213",https://www.mapillary.com/app/?lat=51.058021&lng=13.710213&z=18,"https://kartaview.org/map/@51.058021,13.710213,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_536673,51.0437093,13.7008864,13,,,match_within_35m,4735014153,9.9,"https://www.google.com/maps/search/?api=1&query=51.043709,13.700886",https://www.mapillary.com/app/?lat=51.043709&lng=13.700886&z=18,"https://kartaview.org/map/@51.043709,13.700886,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_536674,51.0424721,13.6910400,11,,,match_within_35m,4770811501,10.8,"https://www.google.com/maps/search/?api=1&query=51.042472,13.691040",https://www.mapillary.com/app/?lat=51.042472&lng=13.691040&z=18,"https://kartaview.org/map/@51.042472,13.691040,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_7190445688,51.0604650,13.7527141,4,,,match_within_35m,7190374612,15.6,"https://www.google.com/maps/search/?api=1&query=51.060465,13.752714",https://www.mapillary.com/app/?lat=51.060465&lng=13.752714&z=18,"https://kartaview.org/map/@51.060465,13.752714,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_903651849,51.0568934,13.7319152,16,,,match_within_35m,4732746030,12.0,"https://www.google.com/maps/search/?api=1&query=51.056893,13.731915",https://www.mapillary.com/app/?lat=51.056893&lng=13.731915&z=18,"https://kartaview.org/map/@51.056893,13.731915,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_903656551,51.0614466,13.7129937,16,,,match_within_35m,4732746024,12.2,"https://www.google.com/maps/search/?api=1&query=51.061447,13.712994",https://www.mapillary.com/app/?lat=51.061447&lng=13.712994&z=18,"https://kartaview.org/map/@51.061447,13.712994,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_9100179,51.0591624,13.7531700,7,,,match_within_35m,7190374623,6.3,"https://www.google.com/maps/search/?api=1&query=51.059162,13.753170",https://www.mapillary.com/app/?lat=51.059162&lng=13.753170&z=18,"https://kartaview.org/map/@51.059162,13.753170,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_103928308_1701629924_30056683_3325621863_#1more,51.0383785,13.7402723,9,,,match_within_35m,4642630321,6.2,"https://www.google.com/maps/search/?api=1&query=51.038379,13.740272",https://www.mapillary.com/app/?lat=51.038379&lng=13.740272&z=18,"https://kartaview.org/map/@51.038379,13.740272,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_10919786_21552195_3146686054,51.0516213,13.7072034,10,,,match_within_35m,1976087532,21.2,"https://www.google.com/maps/search/?api=1&query=51.051621,13.707203",https://www.mapillary.com/app/?lat=51.051621&lng=13.707203&z=18,"https://kartaview.org/map/@51.051621,13.707203,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_11329253725_2262248282_7091784429,51.0463411,13.7075048,9,,,match_within_35m,2262248283,12.3,"https://www.google.com/maps/search/?api=1&query=51.046341,13.707505",https://www.mapillary.com/app/?lat=51.046341&lng=13.707505&z=18,"https://kartaview.org/map/@51.046341,13.707505,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_113794494_15618026_24973521,51.0614876,13.7378993,13,,,match_within_35m,3828346505,16.9,"https://www.google.com/maps/search/?api=1&query=51.061488,13.737899",https://www.mapillary.com/app/?lat=51.061488&lng=13.737899&z=18,"https://kartaview.org/map/@51.061488,13.737899,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_11768081_1949204542,51.0415963,13.7212626,11,,,match_within_35m,13771498373,2.7,"https://www.google.com/maps/search/?api=1&query=51.041596,13.721263",https://www.mapillary.com/app/?lat=51.041596&lng=13.721263&z=18,"https://kartaview.org/map/@51.041596,13.721263,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_11769656_534629,51.0346131,13.7312309,17,,,match_within_35m,7107912022,3.9,"https://www.google.com/maps/search/?api=1&query=51.034613,13.731231",https://www.mapillary.com/app/?lat=51.034613&lng=13.731231&z=18,"https://kartaview.org/map/@51.034613,13.731231,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_11769758_2071674,51.0318249,13.7270662,16,,,match_within_35m,2671296695,19.9,"https://www.google.com/maps/search/?api=1&query=51.031825,13.727066",https://www.mapillary.com/app/?lat=51.031825&lng=13.727066&z=18,"https://kartaview.org/map/@51.031825,13.727066,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1229568988_21540513,51.0489475,13.6979413,9,,,match_within_35m,1229568668,15.8,"https://www.google.com/maps/search/?api=1&query=51.048948,13.697941",https://www.mapillary.com/app/?lat=51.048947&lng=13.697941&z=18,"https://kartaview.org/map/@51.048947,13.697941,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_12961684_64804962,51.0438429,13.7815580,16,,,match_within_35m,3877975223,24.7,"https://www.google.com/maps/search/?api=1&query=51.043843,13.781558",https://www.mapillary.com/app/?lat=51.043843&lng=13.781558&z=18,"https://kartaview.org/map/@51.043843,13.781558,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1458120323_1762496623_3325553508,51.0670517,13.7853047,10,,,match_within_35m,13134472282,18.9,"https://www.google.com/maps/search/?api=1&query=51.067052,13.785305",https://www.mapillary.com/app/?lat=51.067052&lng=13.785305&z=18,"https://kartaview.org/map/@51.067052,13.785305,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1501721437_18630516_534799,51.0416617,13.7358955,13,,,match_within_35m,3272433830,9.9,"https://www.google.com/maps/search/?api=1&query=51.041662,13.735896",https://www.mapillary.com/app/?lat=51.041662&lng=13.735895&z=18,"https://kartaview.org/map/@51.041662,13.735895,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_15611506_15611582,51.0397030,13.7186052,12,,,match_within_35m,3795598358,11.2,"https://www.google.com/maps/search/?api=1&query=51.039703,13.718605",https://www.mapillary.com/app/?lat=51.039703&lng=13.718605&z=18,"https://kartaview.org/map/@51.039703,13.718605,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_15618078_25622151,51.0684428,13.7387236,6,,,match_within_35m,3846253979,7.0,"https://www.google.com/maps/search/?api=1&query=51.068443,13.738724",https://www.mapillary.com/app/?lat=51.068443&lng=13.738724&z=18,"https://kartaview.org/map/@51.068443,13.738724,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1569658137_1569658148,51.0696759,13.6897214,10,,,match_within_35m,7101883894,15.0,"https://www.google.com/maps/search/?api=1&query=51.069676,13.689721",https://www.mapillary.com/app/?lat=51.069676&lng=13.689721&z=18,"https://kartaview.org/map/@51.069676,13.689721,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1582510300_1635251979,51.0739614,13.6900904,18,,,match_within_35m,3687833003,2.6,"https://www.google.com/maps/search/?api=1&query=51.073961,13.690090",https://www.mapillary.com/app/?lat=51.073961&lng=13.690090&z=18,"https://kartaview.org/map/@51.073961,13.690090,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1619208218_1619208224,51.0305925,13.7801787,16,,,match_within_35m,3272383528,16.7,"https://www.google.com/maps/search/?api=1&query=51.030592,13.780179",https://www.mapillary.com/app/?lat=51.030592&lng=13.780179&z=18,"https://kartaview.org/map/@51.030592,13.780179,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1632149359_1632149360_1632149367_1632149375_#2more,51.0614777,13.6906017,17,,,match_within_35m,1632149362,14.5,"https://www.google.com/maps/search/?api=1&query=51.061478,13.690602",https://www.mapillary.com/app/?lat=51.061478&lng=13.690602&z=18,"https://kartaview.org/map/@51.061478,13.690602,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_16573458_16573467,51.0739541,13.7391388,18,,,match_within_35m,2473034676,22.5,"https://www.google.com/maps/search/?api=1&query=51.073954,13.739139",https://www.mapillary.com/app/?lat=51.073954&lng=13.739139&z=18,"https://kartaview.org/map/@51.073954,13.739139,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_16574244_26165880,51.0640419,13.7383267,9,,,match_within_35m,11327666384,7.1,"https://www.google.com/maps/search/?api=1&query=51.064042,13.738327",https://www.mapillary.com/app/?lat=51.064042&lng=13.738327&z=18,"https://kartaview.org/map/@51.064042,13.738327,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_16574394_3098430373,51.0578312,13.7273125,12,,,match_within_35m,4468273404,13.0,"https://www.google.com/maps/search/?api=1&query=51.057831,13.727312",https://www.mapillary.com/app/?lat=51.057831&lng=13.727313&z=18,"https://kartaview.org/map/@51.057831,13.727313,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_16574678_3411630,51.0457878,13.7298465,18,,,match_within_35m,4770811508,29.1,"https://www.google.com/maps/search/?api=1&query=51.045788,13.729846",https://www.mapillary.com/app/?lat=51.045788&lng=13.729847&z=18,"https://kartaview.org/map/@51.045788,13.729847,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_18178725_18178798,51.0473000,13.7217772,18,,,match_within_35m,4770811507,11.2,"https://www.google.com/maps/search/?api=1&query=51.047300,13.721777",https://www.mapillary.com/app/?lat=51.047300&lng=13.721777&z=18,"https://kartaview.org/map/@51.047300,13.721777,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_18178769_25873183,51.0515129,13.7149721,17,,,match_within_35m,3505987838,23.3,"https://www.google.com/maps/search/?api=1&query=51.051513,13.714972",https://www.mapillary.com/app/?lat=51.051513&lng=13.714972&z=18,"https://kartaview.org/map/@51.051513,13.714972,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_18178797_25235132_25235133_534749,51.0493505,13.7208274,15,,,match_within_35m,1701535898,15.7,"https://www.google.com/maps/search/?api=1&query=51.049350,13.720827",https://www.mapillary.com/app/?lat=51.049351&lng=13.720827&z=18,"https://kartaview.org/map/@51.049351,13.720827,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_1830048621_24945360,51.0718763,13.6898655,11,,,match_within_35m,7160770871,14.0,"https://www.google.com/maps/search/?api=1&query=51.071876,13.689866",https://www.mapillary.com/app/?lat=51.071876&lng=13.689865&z=18,"https://kartaview.org/map/@51.071876,13.689865,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_18627204_536584,51.0331629,13.7746488,9,,,match_within_35m,3269923865,14.3,"https://www.google.com/maps/search/?api=1&query=51.033163,13.774649",https://www.mapillary.com/app/?lat=51.033163&lng=13.774649&z=18,"https://kartaview.org/map/@51.033163,13.774649,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_2021890013_534329195_534329196,51.0371160,13.7155032,19,,,match_within_35m,3327920417,10.1,"https://www.google.com/maps/search/?api=1&query=51.037116,13.715503",https://www.mapillary.com/app/?lat=51.037116&lng=13.715503&z=18,"https://kartaview.org/map/@51.037116,13.715503,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_206128177_28796739,51.0313960,13.7855931,8,,,match_within_35m,3306663986,17.3,"https://www.google.com/maps/search/?api=1&query=51.031396,13.785593",https://www.mapillary.com/app/?lat=51.031396&lng=13.785593&z=18,"https://kartaview.org/map/@51.031396,13.785593,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_21527686_21527743,51.0476083,13.6892410,8,,,no_nearby_osm_signal,5250041436,49.8,"https://www.google.com/maps/search/?api=1&query=51.047608,13.689241",https://www.mapillary.com/app/?lat=51.047608&lng=13.689241&z=18,"https://kartaview.org/map/@51.047608,13.689241,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_21527762_536663,51.0508024,13.7044701,12,,,match_within_35m,7102076019,11.6,"https://www.google.com/maps/search/?api=1&query=51.050802,13.704470",https://www.mapillary.com/app/?lat=51.050802&lng=13.704470&z=18,"https://kartaview.org/map/@51.050802,13.704470,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_21527849_2297622,51.0506974,13.7038035,11,,,match_within_35m,7102076012,6.3,"https://www.google.com/maps/search/?api=1&query=51.050697,13.703803",https://www.mapillary.com/app/?lat=51.050697&lng=13.703803&z=18,"https://kartaview.org/map/@51.050697,13.703803,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_21552168_2277954503_25873174,51.0540123,13.7190968,8,,,match_within_35m,4770811509,12.3,"https://www.google.com/maps/search/?api=1&query=51.054012,13.719097",https://www.mapillary.com/app/?lat=51.054012&lng=13.719097&z=18,"https://kartaview.org/map/@51.054012,13.719097,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_2526224454_3930292765,51.0511956,13.7489830,10,,,match_within_35m,3272474301,14.8,"https://www.google.com/maps/search/?api=1&query=51.051196,13.748983",https://www.mapillary.com/app/?lat=51.051196&lng=13.748983&z=18,"https://kartaview.org/map/@51.051196,13.748983,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_26165886_26291274_3861801989,51.0631452,13.7369825,14,,,match_within_35m,4538502920,25.2,"https://www.google.com/maps/search/?api=1&query=51.063145,13.736982",https://www.mapillary.com/app/?lat=51.063145&lng=13.736982&z=18,"https://kartaview.org/map/@51.063145,13.736982,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_266010797_30374277,51.0287627,13.7593742,8,,,match_within_35m,13136859078,16.5,"https://www.google.com/maps/search/?api=1&query=51.028763,13.759374",https://www.mapillary.com/app/?lat=51.028763&lng=13.759374&z=18,"https://kartaview.org/map/@51.028763,13.759374,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_28796744_30151418_3326837366,51.0335604,13.7830061,18,,,match_within_35m,13135109381,17.8,"https://www.google.com/maps/search/?api=1&query=51.033560,13.783006",https://www.mapillary.com/app/?lat=51.033560&lng=13.783006&z=18,"https://kartaview.org/map/@51.033560,13.783006,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_29348250_30436907_30436908_534625,51.0299306,13.7309085,15,,,match_within_35m,2553635364,11.4,"https://www.google.com/maps/search/?api=1&query=51.029931,13.730908",https://www.mapillary.com/app/?lat=51.029931&lng=13.730908&z=18,"https://kartaview.org/map/@51.029931,13.730908,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_29510455_534751,51.0539614,13.7222510,14,,,match_within_35m,3506401377,13.1,"https://www.google.com/maps/search/?api=1&query=51.053961,13.722251",https://www.mapillary.com/app/?lat=51.053961&lng=13.722251&z=18,"https://kartaview.org/map/@51.053961,13.722251,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_2970751883_3325553507_433065575,51.0669808,13.7741447,4,,,match_within_35m,5801958218,10.1,"https://www.google.com/maps/search/?api=1&query=51.066981,13.774145",https://www.mapillary.com/app/?lat=51.066981&lng=13.774145&z=18,"https://kartaview.org/map/@51.066981,13.774145,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_30436919_534608,51.0283620,13.7462244,17,,,match_within_35m,1724842484,11.4,"https://www.google.com/maps/search/?api=1&query=51.028362,13.746224",https://www.mapillary.com/app/?lat=51.028362&lng=13.746224&z=18,"https://kartaview.org/map/@51.028362,13.746224,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_35711188_536651,51.0426111,13.7506034,9,,,match_within_35m,4458428542,31.7,"https://www.google.com/maps/search/?api=1&query=51.042611,13.750603",https://www.mapillary.com/app/?lat=51.042611&lng=13.750603&z=18,"https://kartaview.org/map/@51.042611,13.750603,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_3844764334_3844764347,51.0754998,13.7334409,13,,,match_within_35m,205013451,21.5,"https://www.google.com/maps/search/?api=1&query=51.075500,13.733441",https://www.mapillary.com/app/?lat=51.075500&lng=13.733441&z=18,"https://kartaview.org/map/@51.075500,13.733441,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_3952754481_3952754484,51.0519818,13.7290715,15,,,match_within_35m,4622536656,7.5,"https://www.google.com/maps/search/?api=1&query=51.051982,13.729072",https://www.mapillary.com/app/?lat=51.051982&lng=13.729071&z=18,"https://kartaview.org/map/@51.051982,13.729071,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_522077817_522077822_9433426299,51.0761838,13.7331510,7,,,match_within_35m,3039641412,10.4,"https://www.google.com/maps/search/?api=1&query=51.076184,13.733151",https://www.mapillary.com/app/?lat=51.076184&lng=13.733151&z=18,"https://kartaview.org/map/@51.076184,13.733151,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_cluster_7095690293_7095690304_7095690318_7095690344,51.0509139,13.7291345,17,,,match_within_35m,3952754485,19.5,"https://www.google.com/maps/search/?api=1&query=51.050914,13.729134",https://www.mapillary.com/app/?lat=51.050914&lng=13.729135&z=18,"https://kartaview.org/map/@51.050914,13.729135,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_10562166061_11851430328_12073745683_2258457803_#4more,51.0657775,13.7391142,7,,,match_within_35m,3411656,7.7,"https://www.google.com/maps/search/?api=1&query=51.065777,13.739114",https://www.mapillary.com/app/?lat=51.065778&lng=13.739114&z=18,"https://kartaview.org/map/@51.065778,13.739114,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_11388060175_11769730_29348253_534628,51.0329164,13.7302287,8,,,match_within_35m,11769730,3.1,"https://www.google.com/maps/search/?api=1&query=51.032916,13.730229",https://www.mapillary.com/app/?lat=51.032916&lng=13.730229&z=18,"https://kartaview.org/map/@51.032916,13.730229,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_11734636463_1229568615_1229568773_21540514_#5more,51.0491568,13.6968936,7,,,match_within_35m,1229568615,6.5,"https://www.google.com/maps/search/?api=1&query=51.049157,13.696894",https://www.mapillary.com/app/?lat=51.049157&lng=13.696894&z=18,"https://kartaview.org/map/@51.049157,13.696894,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_11769597_12409258181_12409258182_2094720843_#5more,51.0388970,13.7335166,18,,,match_within_35m,3272433827,10.0,"https://www.google.com/maps/search/?api=1&query=51.038897,13.733517",https://www.mapillary.com/app/?lat=51.038897&lng=13.733517&z=18,"https://kartaview.org/map/@51.038897,13.733517,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_1242395773_1756171668_535361,51.0325681,13.7020288,14,,,match_within_35m,1756171668,3.2,"https://www.google.com/maps/search/?api=1&query=51.032568,13.702029",https://www.mapillary.com/app/?lat=51.032568&lng=13.702029&z=18,"https://kartaview.org/map/@51.032568,13.702029,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_1274534978_1274535029_30056684_30058360_#4more,51.0371425,13.7448016,15,,,match_within_35m,4466919257,12.9,"https://www.google.com/maps/search/?api=1&query=51.037143,13.744802",https://www.mapillary.com/app/?lat=51.037143&lng=13.744802&z=18,"https://kartaview.org/map/@51.037143,13.744802,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_1703242714_25433992_67273166_7209047067,51.0633710,13.7488513,11,,,match_within_35m,67273166,10.6,"https://www.google.com/maps/search/?api=1&query=51.063371,13.748851",https://www.mapillary.com/app/?lat=51.063371&lng=13.748851&z=18,"https://kartaview.org/map/@51.063371,13.748851,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_18178749_21596886,51.0436635,13.7042965,11,,,match_within_35m,7110197621,20.8,"https://www.google.com/maps/search/?api=1&query=51.043663,13.704296",https://www.mapillary.com/app/?lat=51.043664&lng=13.704296&z=18,"https://kartaview.org/map/@51.043664,13.704296,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_1833849209_1833849224_18629927,51.0473751,13.7508900,12,,,match_within_35m,18629927,15.4,"https://www.google.com/maps/search/?api=1&query=51.047375,13.750890",https://www.mapillary.com/app/?lat=51.047375&lng=13.750890&z=18,"https://kartaview.org/map/@51.047375,13.750890,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_2080491291_3880834893_3880834898,51.0601890,13.7280407,11,,,match_within_35m,3880834898,0.7,"https://www.google.com/maps/search/?api=1&query=51.060189,13.728041",https://www.mapillary.com/app/?lat=51.060189&lng=13.728041&z=18,"https://kartaview.org/map/@51.060189,13.728041,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_21596884_24669533_4526922918_783888864,51.0347184,13.7034612,20,,,match_within_35m,4526922918,3.6,"https://www.google.com/maps/search/?api=1&query=51.034718,13.703461",https://www.mapillary.com/app/?lat=51.034718&lng=13.703461&z=18,"https://kartaview.org/map/@51.034718,13.703461,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_21684322_25873172_25873173_25873175_#4more,51.0546705,13.7203722,18,,,match_within_35m,4524358627,13.9,"https://www.google.com/maps/search/?api=1&query=51.054670,13.720372",https://www.mapillary.com/app/?lat=51.054671&lng=13.720372&z=18,"https://kartaview.org/map/@51.054671,13.720372,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_2276979718_2276979721_7114953119_7114953120,51.0533017,13.7247668,13,,,match_within_35m,7114953119,0.2,"https://www.google.com/maps/search/?api=1&query=51.053302,13.724767",https://www.mapillary.com/app/?lat=51.053302&lng=13.724767&z=18,"https://kartaview.org/map/@51.053302,13.724767,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_244038925_244038955_3325568505,51.0375094,13.7487317,6,,,match_within_35m,6769685897,30.5,"https://www.google.com/maps/search/?api=1&query=51.037509,13.748732",https://www.mapillary.com/app/?lat=51.037509&lng=13.748732&z=18,"https://kartaview.org/map/@51.037509,13.748732,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_247949465_667292232,51.0422956,13.7362917,12,,,match_within_35m,3272433832,12.1,"https://www.google.com/maps/search/?api=1&query=51.042296,13.736292",https://www.mapillary.com/app/?lat=51.042296&lng=13.736292&z=18,"https://kartaview.org/map/@51.042296,13.736292,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_262185367_262185372_262185374_262185376_#3more,51.0647882,13.7402798,17,,,match_within_35m,4448132570,23.6,"https://www.google.com/maps/search/?api=1&query=51.064788,13.740280",https://www.mapillary.com/app/?lat=51.064788&lng=13.740280&z=18,"https://kartaview.org/map/@51.064788,13.740280,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
cluster_2970916282_2970916284_2983553697_3371924911_#1more,51.0698159,13.7758192,16,,,match_within_35m,4537708305,8.1,"https://www.google.com/maps/search/?api=1&query=51.069816,13.775819",https://www.mapillary.com/app/?lat=51.069816&lng=13.775819&z=18,"https://kartaview.org/map/@51.069816,13.775819,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
